1.290715875226763671e+02	1.300000000000000000e+01
1.290731815831309746e+02	0.000000000000000000e+00
1.290747756435855820e+02	0.000000000000000000e+00
1.290763697335704876e+02	1.300000000000000000e+01
1.290779638235553932e+02	0.000000000000000000e+00
1.290795579135402988e+02	0.000000000000000000e+00
1.290811520330554742e+02	1.300000000000000000e+01
1.290827461525706497e+02	0.000000000000000000e+00
1.299849975832767655e+02	0.000000000000000000e+00
1.299865972840140387e+02	1.100000000000000000e+01
1.299881969847513119e+02	0.000000000000000000e+00
1.300521930760076543e+02	0.000000000000000000e+00
1.300537931901687898e+02	1.300000000000000000e+01
1.300553933043299253e+02	1.300000000000000000e+01
1.300569934283345219e+02	2.600000000000000000e+01
1.300585935621824660e+02	2.600000000000000000e+01
1.300601936960304670e+02	0.000000000000000000e+00
1.300681945621389275e+02	0.000000000000000000e+00
1.300697947747343051e+02	1.300000000000000000e+01
1.300713949873296826e+02	0.000000000000000000e+00
1.300745954322073032e+02	0.000000000000000000e+00
1.300761956841763833e+02	1.300000000000000000e+01
1.300777959361454634e+02	0.000000000000000000e+00
1.300793961881145719e+02	0.000000000000000000e+00
1.300809964696139502e+02	1.300000000000000000e+01
1.300825967511133285e+02	0.000000000000000000e+00
1.306946243501135143e+02	0.000000000000000000e+00
1.306962284114881641e+02	1.100000000000000000e+01
1.306978324728628138e+02	0.000000000000000000e+00
1.309385531460082461e+02	0.000000000000000000e+00
1.309401587035835348e+02	1.300000000000000000e+01
1.309417642611587951e+02	1.300000000000000000e+01
1.309433698187340838e+02	0.000000000000000000e+00
1.310557839989558033e+02	0.000000000000000000e+00
1.310573902751011417e+02	1.300000000000000000e+01
1.310589965512464801e+02	0.000000000000000000e+00
1.310782726229341790e+02	0.000000000000000000e+00
1.310798790368874620e+02	1.300000000000000000e+01
1.310814854508407450e+02	0.000000000000000000e+00
1.310830918746374323e+02	8.600000000000000000e+01
1.310846983082775807e+02	6.600000000000000000e+01
1.310863047517611051e+02	4.000000000000000000e+01
1.310879112050881190e+02	4.000000000000000000e+01
1.310895176682585372e+02	1.300000000000000000e+01
1.310911241412723882e+02	2.600000000000000000e+01
1.310927306241296435e+02	0.000000000000000000e+00
1.313547188872412903e+02	0.000000000000000000e+00
1.313563269942637248e+02	1.100000000000000000e+01
1.313579351012861594e+02	0.000000000000000000e+00
1.320471085825364810e+02	0.000000000000000000e+00
1.320487209222317517e+02	1.100000000000000000e+01
1.320503332619270225e+02	0.000000000000000000e+00
1.320825821131083160e+02	0.000000000000000000e+00
1.320841946693589364e+02	1.300000000000000000e+01
1.320858072256095568e+02	0.000000000000000000e+00
1.320874197917036383e+02	1.300000000000000000e+01
1.320890323676410958e+02	2.600000000000000000e+01
1.320906449435785817e+02	0.000000000000000000e+00
1.320922575392029046e+02	0.000000000000000000e+00
1.320938701545140930e+02	1.300000000000000000e+01
1.320954827698252814e+02	0.000000000000000000e+00
1.321003206649759250e+02	0.000000000000000000e+00
1.321019333295042202e+02	2.600000000000000000e+01
1.321035459940325154e+02	0.000000000000000000e+00
1.326992911565567397e+02	0.000000000000000000e+00
1.327009074729957945e+02	1.100000000000000000e+01
1.327025237894348493e+02	0.000000000000000000e+00
1.330632081948913310e+02	0.000000000000000000e+00
1.330648267261010744e+02	1.300000000000000000e+01
1.330664452573108179e+02	0.000000000000000000e+00
1.330826311009532219e+02	0.000000000000000000e+00
1.330842497502840729e+02	1.300000000000000000e+01
1.330858683996149239e+02	0.000000000000000000e+00
1.330891057179633776e+02	0.000000000000000000e+00
1.330907244066679311e+02	1.300000000000000000e+01
1.330923430953724846e+02	0.000000000000000000e+00
1.330939617939204709e+02	1.300000000000000000e+01
1.330955805023118899e+02	3.900000000000000000e+01
1.330971992205467131e+02	3.900000000000000000e+01
1.330988179486249408e+02	1.850000000000000000e+02
1.331004366865466295e+02	2.890000000000000000e+02
1.331020554343116942e+02	1.320000000000000000e+02
1.331036741919202768e+02	2.600000000000000000e+01
1.331052929593721785e+02	3.900000000000000000e+01
1.331069117268241371e+02	0.000000000000000000e+00
1.331085305238063370e+02	1.300000000000000000e+01
1.331101493207885653e+02	3.900000000000000000e+01
1.331117681276142264e+02	0.000000000000000000e+00
1.331133869344398306e+02	0.000000000000000000e+00
1.331150057707957615e+02	1.300000000000000000e+01
1.331166246071516923e+02	0.000000000000000000e+00
1.331214811654366201e+02	0.000000000000000000e+00
1.331231000510096578e+02	1.300000000000000000e+01
1.331247189365826955e+02	0.000000000000000000e+00
1.337957831534260436e+02	0.000000000000000000e+00
1.337974061338640013e+02	1.100000000000000000e+01
1.337990291143019590e+02	0.000000000000000000e+00
1.339516332165188999e+02	0.000000000000000000e+00
1.339532571419256612e+02	1.100000000000000000e+01
1.339548810673324226e+02	0.000000000000000000e+00
1.339906099068245169e+02	0.000000000000000000e+00
1.339922340684734934e+02	1.100000000000000000e+01
1.339938582301224699e+02	0.000000000000000000e+00
1.341043243050847309e+02	0.000000000000000000e+00
1.341059491557734589e+02	1.100000000000000000e+01
1.341075740064621868e+02	0.000000000000000000e+00
1.350728440889353408e+02	0.000000000000000000e+00
1.350744747964620842e+02	1.300000000000000000e+01
1.350761055039888276e+02	0.000000000000000000e+00
1.350777362213590322e+02	1.300000000000000000e+01
1.350793669485726127e+02	1.300000000000000000e+01
1.350809976856296259e+02	4.000000000000000000e+01
1.350826284325300719e+02	0.000000000000000000e+00
1.350842591892739222e+02	2.600000000000000000e+01
1.350858899558612336e+02	0.000000000000000000e+00
1.350907823048403031e+02	0.000000000000000000e+00
1.350924131206447214e+02	1.300000000000000000e+01
1.350940439364491397e+02	0.000000000000000000e+00
1.351136144840460247e+02	0.000000000000000000e+00
1.351152454376584160e+02	6.600000000000000000e+01
1.351168763912707789e+02	7.600000000000000000e+01
1.351185073547266029e+02	1.300000000000000000e+01
1.351201383280258028e+02	1.300000000000000000e+01
1.351217693111684355e+02	2.600000000000000000e+01
1.351234003041545577e+02	1.300000000000000000e+01
1.351250313069840558e+02	0.000000000000000000e+00
1.351282933323299176e+02	0.000000000000000000e+00
1.351299243745331182e+02	1.300000000000000000e+01
1.351315554167363189e+02	0.000000000000000000e+00
1.360726714569713067e+02	0.000000000000000000e+00
1.360743081886743084e+02	1.300000000000000000e+01
1.360759449203773102e+02	0.000000000000000000e+00
1.360824919357800411e+02	0.000000000000000000e+00
1.360841287265435824e+02	1.300000000000000000e+01
1.360857655173071237e+02	0.000000000000000000e+00
1.361185033898538563e+02	0.000000000000000000e+00
1.361201403971727473e+02	1.300000000000000000e+01
1.361217774044916382e+02	0.000000000000000000e+00
1.361234144216539903e+02	1.300000000000000000e+01
1.361250514486596899e+02	1.300000000000000000e+01
1.361266884756654463e+02	0.000000000000000000e+00
1.369283787864701196e+02	0.000000000000000000e+00
1.369300206564410871e+02	1.100000000000000000e+01
1.369316625264120546e+02	0.000000000000000000e+00
1.369989876605671384e+02	0.000000000000000000e+00
1.370006299538053725e+02	1.100000000000000000e+01
1.370022722470436065e+02	0.000000000000000000e+00
1.370909706895517957e+02	0.000000000000000000e+00
1.370926135340218650e+02	1.300000000000000000e+01
1.370942563784919344e+02	0.000000000000000000e+00
1.370958992328054364e+02	1.300000000000000000e+01
1.370975420969623428e+02	0.000000000000000000e+00
1.370991849611192492e+02	0.000000000000000000e+00
1.371008278548064254e+02	1.300000000000000000e+01
1.371024707484936016e+02	0.000000000000000000e+00
1.371287583763509019e+02	0.000000000000000000e+00
1.371304014472197537e+02	1.300000000000000000e+01
1.371320445180886622e+02	4.000000000000000000e+01
1.371336875988009183e+02	0.000000000000000000e+00
1.371353306893565502e+02	1.300000000000000000e+01
1.371369737897557286e+02	4.000000000000000000e+01
1.371386168999982544e+02	0.000000000000000000e+00
1.371402600200842130e+02	1.300000000000000000e+01
1.371419031500135759e+02	1.300000000000000000e+01
1.371435462897863715e+02	1.300000000000000000e+01
1.371451894394025999e+02	0.000000000000000000e+00
1.379811820516829926e+02	0.000000000000000000e+00
1.379828302214461075e+02	1.100000000000000000e+01
1.379844783912092225e+02	0.000000000000000000e+00
1.380520618168422970e+02	0.000000000000000000e+00
1.380537104098726786e+02	1.100000000000000000e+01
1.380553590029030602e+02	0.000000000000000000e+00
1.380965770179326171e+02	0.000000000000000000e+00
1.380982258767354836e+02	1.100000000000000000e+01
1.380998747355383500e+02	0.000000000000000000e+00
1.390115471671863361e+02	0.000000000000000000e+00
1.390132014792467885e+02	1.100000000000000000e+01
1.390148557913072409e+02	0.000000000000000000e+00
1.390744175713611810e+02	0.000000000000000000e+00
1.390760722574717931e+02	1.300000000000000000e+01
1.390777269435824053e+02	0.000000000000000000e+00
1.390843457766157201e+02	0.000000000000000000e+00
1.390860005217868718e+02	1.300000000000000000e+01
1.390876552669580235e+02	0.000000000000000000e+00
1.396143634899143535e+02	0.000000000000000000e+00
1.396160213849815932e+02	1.100000000000000000e+01
1.396176792800488329e+02	0.000000000000000000e+00
1.399843155491281266e+02	0.000000000000000000e+00
1.399859756392791894e+02	1.100000000000000000e+01
1.399876357294302522e+02	0.000000000000000000e+00
1.400640105072781978e+02	0.000000000000000000e+00
1.400656710699136624e+02	1.300000000000000000e+01
1.400673316325490987e+02	2.600000000000000000e+01
1.400689921951845633e+02	0.000000000000000000e+00
1.410137880213403605e+02	0.000000000000000000e+00
1.410154542045716255e+02	1.100000000000000000e+01
1.410171203878028905e+02	0.000000000000000000e+00
1.410871089622860381e+02	0.000000000000000000e+00
1.410887755786280309e+02	1.300000000000000000e+01
1.410904421949699952e+02	1.300000000000000000e+01
1.410921088113119879e+02	0.000000000000000000e+00
1.411304439303618210e+02	0.000000000000000000e+00
1.411321108026328659e+02	1.100000000000000000e+01
1.411337776749039108e+02	0.000000000000000000e+00
1.419818213958239426e+02	0.000000000000000000e+00
1.419834932882418457e+02	1.100000000000000000e+01
1.419851651806597488e+02	0.000000000000000000e+00
1.421139304468013052e+02	0.000000000000000000e+00
1.421156031168497975e+02	1.100000000000000000e+01
1.421172757868982899e+02	0.000000000000000000e+00
1.430857261752759655e+02	0.000000000000000000e+00
1.430874045545110960e+02	4.000000000000000000e+01
1.430890829337462264e+02	0.000000000000000000e+00
1.430907613129813853e+02	0.000000000000000000e+00
1.430924397217467856e+02	1.300000000000000000e+01
1.430941181305121859e+02	0.000000000000000000e+00
1.441079911530060542e+02	0.000000000000000000e+00
1.441096755170437405e+02	1.300000000000000000e+01
1.441113598810814267e+02	0.000000000000000000e+00
1.441349420013251574e+02	0.000000000000000000e+00
1.441366265228576253e+02	1.300000000000000000e+01
1.441383110443900932e+02	0.000000000000000000e+00
1.450172852717737157e+02	0.000000000000000000e+00
1.450189749414175822e+02	1.300000000000000000e+01
1.450206646110614486e+02	0.000000000000000000e+00
1.450426312023400897e+02	0.000000000000000000e+00
1.450443210196353334e+02	1.300000000000000000e+01
1.450460108369305772e+02	0.000000000000000000e+00
1.450612196256985555e+02	0.000000000000000000e+00
1.450629095512714741e+02	1.300000000000000000e+01
1.450645994768443927e+02	0.000000000000000000e+00
1.450713592677269901e+02	0.000000000000000000e+00
1.450730492523604767e+02	1.300000000000000000e+01
1.450747392369939632e+02	0.000000000000000000e+00
1.450967099231374675e+02	0.000000000000000000e+00
1.450984000554223314e+02	2.600000000000000000e+01
1.451000901877071385e+02	4.000000000000000000e+01
1.451017803298354067e+02	6.600000000000000000e+01
1.451034704818071077e+02	0.000000000000000000e+00
1.451051606436222414e+02	1.300000000000000000e+01
1.451068508152808079e+02	0.000000000000000000e+00
1.456634516314420296e+02	0.000000000000000000e+00
1.456651450612743304e+02	1.100000000000000000e+01
1.456668384911066312e+02	0.000000000000000000e+00
1.461006803276510198e+02	0.000000000000000000e+00
1.461023762970870337e+02	1.100000000000000000e+01
1.461040722665230476e+02	0.000000000000000000e+00
1.470621673715363613e+02	0.000000000000000000e+00
1.470638689123510687e+02	1.300000000000000000e+01
1.470655704531657761e+02	0.000000000000000000e+00
1.470825863928577064e+02	0.000000000000000000e+00
1.470842880517935214e+02	1.300000000000000000e+01
1.470859897107293364e+02	0.000000000000000000e+00
1.471115157661339481e+02	0.000000000000000000e+00
1.471132175924079775e+02	2.600000000000000000e+01
1.471149194186819784e+02	9.200000000000000000e+01
1.471166212547994974e+02	6.600000000000000000e+01
1.471183231007603638e+02	3.900000000000000000e+01
1.471200249565646345e+02	1.100000000000000000e+02
1.471217268222124233e+02	1.300000000000000000e+01
1.471234286977035595e+02	1.300000000000000000e+01
