504.2808643475575	2583.852294921875
504.2869431041352	1079.4769287109375
504.293022146821	0.0
504.2991011232282	0.0
504.30518020955424	0.0
504.31125940580165	0.0
504.7188160942496	0.0
504.72490277137365	0.0
504.7309895586021	0.0
504.73707645593777	0.0
504.7431634633831	668.5411376953125
504.7492505809409	2221.094482421875
504.7553378086137	4065.455078125
504.76142514640435	5255.9140625
504.7675125943153	5089.314453125
504.7736001523493	3718.54443359375
504.779687820509	1982.0848388671875
504.78578830631517	0.0
504.79187619473424	0.0
504.797964193287	0.0
504.804052301976	0.0
505.7490423797051	0.0
505.7551477022436	0.0
505.7612531353367	0.0
505.7673586789867	0.0
505.77346433319644	1322.038330078125
505.7795700979686	2710.650390625
505.78567597330584	3529.953857421875
505.7917819592108	3155.0751953125
505.7978880556862	1840.6800537109375
505.8039946317421	0.0
505.8101009493663	0.0
505.8162073775689	0.0
505.82231391635264	0.0
506.71505663946266	0.0
506.72117946275335	0.0
506.7273023970212	0.0
506.7334254422688	0.0
506.73954859849897	948.5170288085938
506.7456718657143	2350.87646484375
506.7517952439174	3547.568115234375
506.7579187331111	3453.709716796875
506.76404233329805	1831.508056640625
506.7701660589018	0.0
506.77628988108324	8.982833862304688
506.7824138142659	2355.652099609375
506.7885378584525	4435.419921875
506.79466201364585	4650.2509765625
506.8007862798484	3134.267333984375
506.806910657063	1546.90283203125
506.8130351593494	1453.567626953125
506.819159758596	2895.419921875
506.8252844688627	4477.36376953125
506.8314092901521	4717.60693359375
506.83753422246696	3320.260498046875
506.8436592658099	1297.2532958984375
506.8497847710739	0.0
506.85591003648113	0.0
506.8620354129245	0.0
506.8681609004067	0.0
507.70840351227537	0.0
507.7145443488931	0.0
507.72068529692353	0.0
507.7268263563693	0.0
507.73296752723314	1756.5546875
507.7391088095177	3427.982177734375
507.7452502032258	4833.3212890625
507.75139170835996	5040.810546875
507.757533324923	3777.458984375
507.7636750529175	1839.729248046875
507.7698172965694	0.0
507.77595924743514	0.0
507.7821013097405	0.0
507.78824348348815	0.0
508.766268498307	0.0
508.7724285376067	0.0
508.77858868878377	0.0
508.784748951841	0.0
508.7909093267811	739.4183349609375
508.7970698136068	3206.109130859375
508.8032304123208	6026.0751953125
508.80939112292566	7119.52880859375
508.81555194542426	5715.62109375
508.8217128798193	3010.976318359375
508.8278739261134	809.6434326171875
508.83403512597147	0.0
508.84019639607203	0.0
508.8463577780797	0.0
508.8525192719974	0.0
508.8833284203299	0.0
508.8894905857642	0.0
508.8956528631274	0.0
508.9018152524223	0.0
508.9079777536515	2124.637939453125
508.9141403668178	3094.4091796875
508.9203030919238	3242.419921875
508.9264659289723	2457.549560546875
508.93262887796595	1232.2718505859375
508.93879207432775	0.0
508.9449552472199	0.0
508.9511185320655	0.0
508.9572819288671	0.0
509.2347507034182	0.0
509.24091925312996	0.0
509.24708791492526	0.0
509.2532566888069	0.0
509.2594255747776	1989.586181640625
509.2655945728399	3437.0634765625
509.2717636829967	4232.75
509.2779329052506	3872.215087890625
509.28410223960447	2579.413818359375
509.29027168606086	1130.1865234375
509.29644142746736	0.0
509.30261109813705	0.0
509.3087808809174	0.0
509.3149507758113	0.0
509.71623455743924	0.0
509.7224118578302	0.0
509.72858927051675	0.0
509.7347667955017	0.0
509.74094443278767	1912.5618896484375
509.74712218237744	2865.662109375
509.7533000442738	3215.455078125
509.75947801847923	2686.492919921875
509.7656561049967	1598.0831298828125
509.7718343243471	0.0
509.7780126354966	0.0
509.7841910589663	0.0
509.79036959475883	1135.489501953125
509.79654824287695	2192.845947265625
509.8027270033233	2981.361083984375
509.80890587610065	3053.04443359375
509.8150848612118	2356.09619140625
509.8212639586593	1291.3970947265625
509.82744333769944	0.0
509.8336226598281	0.0
509.8398020943014	0.0
509.845981641122	0.0
510.21077385641195	0.0
510.2169601490605	0.0
510.22314655422275	0.0
510.22933307190135	0.0
510.23551970209905	1150.2996826171875
510.24170644481853	2255.69921875
510.24789330006263	2937.892333984375
510.25408026783396	2791.548583984375
510.2602673481353	1925.4970703125
510.2664547501531	0.0
510.2726420555227	0.0
510.27882947343033	0.0
510.28501700387903	0.0
510.75559882046383	0.0
510.76179502476583	0.0
510.76799134182187	0.0
510.7741877716347	0.0
510.780384314207	1175.406982421875
510.78658096954166	2771.9521484375
510.79277773764125	4094.063232421875
510.7989746185086	4532.74609375
510.8051716121464	3982.98828125
510.81136871855745	2869.77587890625
510.81756593774446	1771.95654296875
510.82376329316776	0.0
510.82996073791486	0.0
510.83615829544607	0.0
510.8423559657642	1534.752197265625
510.84855374887195	3228.818603515625
510.8547516447721	4977.5654296875
510.86094965346723	5584.6640625
510.8671477749603	4566.93359375
510.8733460092539	2678.217529296875
510.87954435635083	1165.859619140625
510.8857428360736	0.0
510.8919414087853	0.0
510.89814009430864	1930.8792724609375
510.9043388926462	2816.5166015625
510.91053780380076	3336.717529296875
510.9167368277751	3106.93310546875
510.9229359645718	2126.784912109375
510.9291355360531	0.0
510.935334898503	0.0
510.94153437378367	0.0
510.94773396189765	0.0
511.71735823920795	0.0
511.72357195309064	0.0
511.7297857801523	0.0
511.7359997203959	0.0
511.74221377382406	1453.4766845703125
511.74842794043957	2762.0458984375
511.7546422202452	3574.45849609375
511.76085661324356	3140.38720703125
511.7670711194376	1696.31494140625
511.77328612871946	0.0
511.7795008613129	0.0
511.7857157071101	0.0
511.79193066611396	0.0
512.7254581606943	0.0
512.7316902454934	0.0
512.737922443918	0.0
512.7441547559708	0.0
512.7503871816547	1097.888427734375
512.7566197209723	2811.733154296875
512.7628523739263	8649.44921875
512.7690851405197	16968.3515625
512.7753180207551	25738.740234375
512.7815510146353	24876.48828125
512.7877841221632	16055.197265625
512.7940173433412	8240.9384765625
512.8002506781725	3643.336181640625
512.8064841266595	281.75396728515625
512.8127177151878	0.0
512.8189513909948	0.0
512.8251851804661	1607.23486328125
512.8314190836043	2522.067138671875
512.837653100412	5071.67529296875
512.8438872308923	7251.32177734375
512.8501214750477	7299.03759765625
512.856355832881	5359.02392578125
512.8625903043952	2875.619873046875
512.8688248895928	1112.6337890625
512.8750597461029	0.0
512.8812945586759	0.0
512.8875294849406	0.0
512.8937645248998	0.0
513.2243844121872	0.0
513.2306255957593	0.0
513.2368668931781	0.0
513.2431083044463	0.0
513.2493498295667	2006.9776611328125
513.2555914685422	3490.459716796875
513.2618332213755	3906.092041015625
513.2680750880693	2954.309814453125
513.2743170686265	1380.89892578125
513.2805593602136	0.0
513.2868015685058	0.0
513.2930438906695	0.0
513.2992863267077	0.0
513.7302895784155	0.0
513.7365399925498	0.0
513.7427905207552	0.0
513.7490411630347	0.0
513.755291919391	962.7821044921875
513.7615427898269	4359.1806640625
513.7677937743451	8253.375
513.7740448729486	12398.0126953125
513.78029608564	12538.7392578125
513.7865474124221	8040.1435546875
513.7927988532977	3790.820556640625
513.7990504082694	1122.37744140625
513.8053024582802	0.0
513.8115542414529	0.0
513.8178061387301	0.0
513.8240581501146	0.0
514.725540482747	0.0
514.731809069135	0.0
514.7380777700367	0.0
514.7443465854549	0.0
514.7506155153924	742.7301025390625
514.7568845598519	2070.1005859375
514.7631537188362	5847.53857421875
514.7694229923482	9714.796875
514.7756923803906	12047.26953125
514.7819618829661	10070.6533203125
514.7882315000778	3729.580078125
514.7945012317281	1576.9420166015625
514.800771458147	0.0
514.8070414188834	0.0
514.8133114941668	0.0
514.8195816840002	0.0
515.7299731698771	0.0
515.73626011399	0.0
515.7425471730642	0.0
515.748834347102	0.0
515.7551216361065	1350.6605224609375
515.7614090400806	3193.96875
515.7676965590267	4831.09375
515.7739841929481	5341.83935546875
515.7802719418472	4449.29345703125
515.786559805727	2753.119140625
515.7928477845903	1193.280517578125
515.7991362720692	0.0
515.8054244809078	0.0
515.8117128047384	0.0
515.8180012435636	0.0
516.7499596685685	0.0
516.7562652729819	0.0
516.7625709928114	0.0
516.7688768280601	0.0
516.7751827787307	1404.569091796875
516.781488844826	3299.64697265625
516.7877950263486	6522.74462890625
516.7941013233016	13850.79296875
516.8004077356877	22048.556640625
516.8067142635099	24646.90625
516.8130209067706	16837.84765625
516.819327665473	8594.9482421875
516.8256345396198	1432.3260498046875
516.8319415555528	0.0
516.8382486605968	0.0
516.8445558810937	0.0
516.8508632170463	0.0
516.8571706684573	2381.476806640625
516.8634782353297	4552.98095703125
516.8697859176661	6468.61376953125
516.8760937154694	6813.24267578125
516.8824016287426	5332.66650390625
516.8887096574883	3042.92529296875
516.8950178017094	1479.09619140625
516.9013260784054	1663.456298828125
516.9076344535856	3363.106689453125
516.9139429442499	5183.015625
516.9202515504007	5632.939453125
516.9265602720411	4340.2119140625
516.9328691091738	2242.599365234375
516.939178140382	0.0
516.9454872085076	0.0
516.9517963921342	0.0
516.9581056912642	0.0
517.08431593396	0.0
517.0906276593167	0.0
517.096939500239	0.0
517.1032514567298	0.0
517.1095635287918	2084.07177734375
517.115875716428	4443.6318359375
517.122188019641	6108.00732421875
517.1285004384339	5832.5888671875
517.1348129728092	3836.9482421875
517.1411256227699	1617.9703369140625
517.1474386321362	0.0
517.1537515132761	0.0
517.1600645100099	0.0
517.1663776223404	0.0
517.72238451575	0.0
517.7287079274971	0.0
517.7350314550954	0.0
517.7413550985473	0.0
517.747678857856	1437.93603515625
517.7540027330242	2673.872802734375
517.7603267240547	3596.5361328125
517.7666508309504	3656.486328125
517.772975053714	2638.612548828125
517.7792993923487	1170.60205078125
517.7856238634605	0.0
517.7919484338452	1886.6090087890625
517.7982731201091	4362.2626953125
517.8045979222553	6206.01513671875
517.8109228402864	6054.59814453125
517.8172478742053	4197.001953125
517.8235730240149	2042.10498046875
517.8298984604701	0.0
517.8362238420694	0.0
517.8425493395679	0.0
517.8488749529683	0.0
518.2159589354035	0.0
518.2222913920349	0.0
518.2286239647385	0.0
518.2349566535169	0.0
518.241289458373	2043.6597900390625
518.2476223793095	3902.600830078125
518.2539554163295	4907.81298828125
518.2602885694357	4330.69140625
518.2666218386308	2619.964599609375
518.272955223918	931.6841430664062
518.2792889170939	0.0
518.2856225345732	0.0
518.2919562681531	0.0
518.298290117836	0.0
518.7038981221731	0.0
518.7102395246567	0.0
518.7165810434309	0.0
518.7229226784988	0.0
518.729264429863	1344.38427734375
518.7356062975264	2880.434326171875
518.7419482814919	4575.68408203125
518.7482903817623	6027.2578125
518.7546325983405	6959.46337890625
518.7609749312293	6973.431640625
518.7673173804316	5711.99169921875
518.77365994595	3554.6962890625
518.7800026277879	1879.554443359375
518.7863454432934	2108.750244140625
518.7926883577778	4244.79931640625
518.79903138859	6550.44970703125
518.8053745357328	7007.2568359375
518.8117177992087	5177.0107421875
518.818061179021	2491.285400390625
518.8244046751724	689.780517578125
518.8307494092398	0.0
518.8370931380779	0.0
518.8434369832635	0.0
518.8497809447995	0.0
521.7036208461711	0.0
521.7100173378132	0.0
521.7164139470948	0.0
521.7228106740191	0.0
521.7292075185889	1318.4521484375
521.7356044808067	2592.39111328125
521.7420015606759	3318.280029296875
521.7483987581991	3086.653564453125
521.7547960733792	2150.8857421875
521.7611938970255	0.0
521.7675914475282	0.0
521.7739891156964	0.0
521.7803869015332	0.0
522.7285582108378	0.0
522.734973561576	0.0
522.7413890304165	0.0
522.7478046173621	0.0
522.7542203224159	2217.224365234375
522.7606361455807	3874.001708984375
522.7670520868596	4769.4580078125
522.7734681462551	4361.388671875
522.7798843237705	2966.73291015625
522.7863006194084	1432.3197021484375
522.7927177876887	0.0
522.7991343195806	0.0
522.8055509696038	0.0
522.8119677377612	0.0
524.7100846470248	0.0
524.7165365107658	0.0
524.7229884935063	0.0
524.7294405952489	0.0
524.7358928159969	2151.40576171875
524.7423451557531	3126.778076171875
524.7487976145204	3330.056396484375
524.7552501923018	2440.745361328125
524.7617028891002	895.4273071289062
524.7681568471128	0.0
524.774609781954	0.0
524.7810628358209	0.0
524.7875160087164	0.0
527.6970601250388	0.0
527.7035671592727	0.0
527.7100743138645	0.0
527.7165815888176	0.0
527.7230889841346	1213.5213623046875
527.7295964998186	2574.73486328125
527.7361041358728	3802.792724609375
527.7426118922998	4177.32080078125
527.7491197691028	3340.6875
527.7556277662846	1745.831298828125
527.7621362689794	0.0
527.768644506928	0.0
527.7751528652644	0.0
527.7816613439916	0.0
528.7005634950469	0.0
528.7070890994555	0.0
528.7136148246805	0.0
528.7201406707248	0.0
528.7266666375913	1079.5162353515625
528.7331927252831	2426.23388671875
528.7397189338031	3927.472412109375
528.7462452631545	5078.205078125
528.7527717133399	5365.83203125
528.7592982843627	4467.103515625
528.7658249762255	2730.38427734375
528.7723517889316	1514.327392578125
528.7788787408191	1647.2540283203125
528.7854057952205	5281.25927734375
528.7919329704739	9054.89453125
528.7984602665824	11814.548828125
528.804987683549	9614.6591796875
528.8115152213768	3339.15234375
528.8180428800686	1257.428955078125
528.8245710220864	0.0
528.8310989225151	0.0
528.8376269438169	0.0
528.8441550859948	0.0
529.7069320741367	0.0
529.7134763194497	0.0
529.7200206860393	0.0
529.7265651739087	0.0
529.7331097830607	1445.605712890625
529.7396545134985	3259.406005859375
529.746199365225	4632.49560546875
529.7527443382431	4573.88720703125
529.759289432556	3110.14794921875
529.7658346481663	1324.7850341796875
529.7723800038641	0.0
529.778925462079	1232.3565673828125
529.7854710416004	3104.488525390625
529.7920167424317	5019.60400390625
529.7985625645756	5821.37451171875
529.805108508035	5011.419921875
529.8116545728133	3123.2666015625
529.818200758913	1313.6307373046875
529.8247474234415	0.0
529.8312938521937	0.0
529.8378404022766	0.0
529.8443870736929	0.0
530.6899261680435	0.0
530.6964886384003	0.0
530.7030512304844	0.0
530.7096139442988	0.0
530.7161767798465	1283.763671875
530.7227397371303	2836.072021484375
530.7293028161534	4229.4814453125
530.7358660169189	4627.2470703125
530.7424293394297	3931.868896484375
530.7489927836887	2901.845703125
530.7555563496992	2322.708984375
530.762120062988	0.0
530.76868387251	0.0
530.7752478037924	1054.2418212890625
530.7818118568383	2604.579833984375
530.7883760316504	7019.6640625
530.794940328232	12075.802734375
530.8015047465859	15910.923828125
530.8080692867153	12296.474609375
530.814633948623	6925.03955078125
530.8211987323124	1404.773193359375
530.8277636531675	0.0
530.8343286804287	2792.839111328125
530.8408938294803	3521.52392578125
530.8474591003254	3105.3056640625
530.854024492967	1697.3719482421875
530.8605900343438	0.0
530.8671556705875	0.0
530.8737214286368	0.0
530.8802873084945	0.0
530.8868533101639	0.0
530.8934194336478	0.0
530.8999856789493	2244.665283203125
530.9065520460714	3859.02392578125
530.9131185350171	4513.04833984375
530.9196851457895	3696.89306640625
530.9262518783916	1998.5716552734375
530.9328188605484	0.0
530.9393858368188	0.0
530.9459529349278	0.0
530.9525201548786	0.0
531.2021648274971	0.0
531.2087368016262	0.0
531.2153088977176	0.0
531.2218811157744	0.0
531.2284534557996	1286.8585205078125
531.2350259177962	3029.494384765625
531.2415985017672	4693.0390625
531.2481712077156	5302.9580078125
531.2547440356444	4470.53271484375
531.2613169855567	2698.755615234375
531.2678900574556	1026.8253173828125
531.2744634421049	0.0
531.2810367579858	0.0
531.287610195862	0.0
531.2941837557371	0.0
531.7019828570133	0.0
531.7085641088876	0.0
531.715145482954	0.0
531.7217269792152	0.0
531.7283085976745	1554.9630126953125
531.7348903383349	3296.89111328125
531.7414722011994	4831.4619140625
531.7480541862709	5407.57568359375
531.7546362935526	4720.00439453125
531.7612185230473	3107.815673828125
531.7678008747583	1428.508544921875
531.7743833685518	0.0
531.7809659647041	0.0
531.7875486830817	2353.785888671875
531.7941315236876	3578.152587890625
531.8007144865247	3959.85693359375
531.8072975715962	3326.534912109375
531.8138807789051	2062.886962890625
531.8204644829623	0.0
531.827047934755	0.0
531.8336315087939	0.0
531.8402152050825	0.0
532.7433385477484	0.0
532.7499391435318	0.0
532.7565398619863	0.0
532.7631407031147	0.0
532.7697416669204	2327.8251953125
532.7763427534063	4048.540283203125
532.7829439625755	4517.52978515625
532.7895452944308	3525.4931640625
532.7961467489754	1934.1348876953125
532.8027485061469	0.0
532.8093502060792	0.0
532.8159520287102	0.0
532.8225539740424	0.0
533.2056768496304	0.0
533.2122860397347	0.0
533.2188953527232	0.0
533.2255047885988	0.0
533.2321143473645	1423.124267578125
533.2387240290234	3510.97265625
533.2453338335786	5724.900390625
533.2519437610331	6887.7529296875
533.2585538113899	6323.8232421875
533.2651639846522	4382.0400390625
533.2717742808229	2160.50537109375
533.2783848930673	0.0
533.284995435064	0.0
533.2916060999785	0.0
533.2982168878135	0.0
533.7215631237136	0.0
533.7281819079317	0.0
533.7348008152717	0.0
533.7414198457368	0.0
533.7480389993299	2269.51318359375
533.7546582760542	3394.2607421875
533.7612776759127	3670.64990234375
533.7678971989084	3015.37744140625
533.7745168450444	1887.4031982421875
533.7811369968646	0.0
533.7877568892903	0.0
533.7943769048657	0.0
533.8009970435934	0.0
534.7091215494428	0.0
534.715758712558	0.0
534.7223959992513	0.0
534.7290334095256	0.0
534.7356709433841	849.1192626953125
534.7423086008299	2232.58056640625
534.748946381866	6448.4951171875
534.7555842864954	9934.287109375
534.7622223147213	11339.10546875
534.7688604665466	10170.3330078125
534.7754987419746	6545.1416015625
534.7821371410083	3428.2119140625
534.7887756636505	1517.56640625
534.7954143314416	1622.142333984375
534.8020531013105	2681.22119140625
534.8086919947975	4841.73486328125
534.8153310119054	6683.01611328125
534.8219701526374	6838.529296875
534.8286094169965	5116.64697265625
534.8352488049859	2676.620361328125
534.8418883166086	937.602294921875
534.8485281202912	0.0
534.8551678791896	0.0
534.8618077617306	0.0
534.8684477679169	0.0
535.2138985493591	0.0
535.2205451131551	0.0
535.2271918007629	0.0
535.2338386121851	0.0
535.2404855474249	575.3093872070312
535.2471326064854	2796.2177734375
535.2537797893698	5442.49951171875
535.2604270960809	6622.53271484375
535.2670745266221	5553.00830078125
535.273722080996	3229.01806640625
535.2803697592062	1206.655517578125
535.2870177530643	0.0
535.2936656789558	0.0
535.3003137286927	0.0
535.3069619022777	0.0
535.7193906686709	0.0
535.7260466509096	0.0
535.7327027571938	0.0
535.7393589875265	0.0
535.7460153419108	1847.655029296875
535.7526718203499	3965.20068359375
535.7593284228467	5734.29931640625
535.7659851494044	6008.2412109375
535.7726420000259	4575.66015625
535.7792989747146	2441.96435546875
535.7859560734734	1008.235595703125
535.7926133142333	0.0
535.7992706611416	1995.999267578125
535.8059281321291	3025.79833984375
535.8125857271992	3239.515380859375
535.8192434463548	2508.179931640625
535.825901289599	1336.002197265625
535.8325594292442	0.0
535.8392175206748	0.0
535.8458757362034	0.0
535.8525340758329	0.0
536.2189339611984	0.0
536.2255992554062	0.0
536.232264673891	0.0
536.2389302166557	0.0
536.2455958837035	1231.2130126953125
536.2522616750374	3320.499755859375
536.2589275906606	4936.869140625
536.2655936305761	4954.75634765625
536.2722597947871	3407.0302734375
536.2789260832966	1495.6298828125
536.2855926891825	0.0
536.2922592262985	0.0
536.298925887722	0.0
536.3055926734565	0.0
536.719176296996	0.0
536.7258509205514	0.0
536.7325256686156	0.0
536.7392005411918	0.0
536.7458755382833	1549.627197265625
536.7525506598927	3681.92333984375
536.7592259060235	6035.24560546875
536.7659012766786	7493.068359375
536.7725767718613	7286.25341796875
536.7792523915745	5557.93798828125
536.7859281358212	3242.685302734375
536.7926040046049	1461.7373046875
536.7992800176752	0.0
536.8059561355417	1578.131103515625
536.8126323779542	2720.647705078125
536.8193087449158	3371.5703125
536.8259852364296	2970.20751953125
536.8326618524989	1766.8193359375
536.8393391266725	0.0
536.8460159918617	0.0
536.8526929816155	0.0
536.8593700959372	0.0
538.1771950767945	0.0
538.1838969167003	0.0
538.1905988817923	0.0
538.1973009720738	0.0
538.2040031875479	1101.6351318359375
538.2107055282173	2654.687255859375
538.2174079940858	3617.983154296875
538.2241105851558	3256.40283203125
538.230813301431	1911.8973388671875
538.2375163464957	0.0
538.2442193131901	0.0
538.250922405099	0.0
538.2576256222253	0.0
538.7070265785513	0.0
538.7137383177867	0.0
538.720450182455	0.0
538.7271621725594	0.0
538.7338742881028	1877.4923095703125
538.7405865290885	3841.077392578125
538.7472988955195	5725.12841796875
538.7540113873993	6372.08251953125
538.7607240047305	5233.32763671875
538.7674367475164	3008.98046875
538.7741496157604	1054.4202880859375
538.7808626458598	0.0
538.7875757650287	0.0
538.7942890096651	0.0
538.8010023797718	0.0
538.8077158753522	0.0
538.8144294964092	0.0
538.8211432429459	0.0
538.8278571149655	0.0
538.8345711124712	1410.721923828125
538.841285235466	2611.441162109375
538.8479994839531	3154.927978515625
538.8547138579356	2670.216064453125
538.8614283574168	1535.2462158203125
538.8681437002746	0.0
538.8748584507622	0.0
538.8815733267576	0.0
538.8882883282641	0.0
540.6856943208317	0.0
540.6924430723666	0.0
540.6991919502576	0.0
540.7059409545077	0.0
540.7126900851202	1245.275390625
540.7194393420981	2571.2197265625
540.7261887254447	3615.09228515625
540.732938235163	3759.99609375
540.7396878712564	2898.30078125
540.7464376337276	1517.0748291015625
540.7531875632529	0.0
540.7599375784899	0.0
540.7666877201145	0.0
540.7734379881299	0.0
540.7936895505517	0.0
540.8004403241614	0.0
540.8071912241777	0.0
540.8139422506035	0.0
540.8206934034422	1699.6522216796875
540.827444682697	3418.6337890625
540.8341960883707	4607.59326171875
540.8409476204666	4487.4130859375
540.8476992789882	3250.1572265625
540.8544510639382	1723.7806396484375
540.8612031254812	0.0
540.867955163298	0.0
540.8747073275528	0.0
540.8814596182488	0.0
541.1922017278404	0.0
541.1989599648363	0.0
541.2057183284251	0.0
541.2124768186098	0.0
541.2192354353938	1864.843017578125
541.2259941787801	3112.595458984375
541.232753048772	3365.1376953125
541.2395120453724	2499.619140625
541.2462711685847	1169.2413330078125
541.2530306209893	0.0
541.2597899974348	0.0
541.2665495005017	0.0
541.2733091301931	0.0
541.7197248151381	0.0
541.7264929358795	0.0
541.7332611834606	0.0
541.7400295578848	0.0
541.746798059155	2262.2021484375
541.7535666872745	3337.701171875
541.7603354422465	3881.968994140625
541.7671043240741	3636.23974609375
541.7738733327606	2762.513916015625
541.780642468309	1695.0338134765625
541.7874122997459	0.0
541.7941816890277	0.0
541.8009512051809	0.0
541.807720848209	0.0
543.2117730751224	0.0
543.2185691771401	0.0
543.2253654066973	0.0
543.232161763797	0.0
543.2389582484425	1971.0340576171875
543.2457548606371	3005.025390625
543.252551600384	3465.817626953125
543.2593484676862	3200.01025390625
543.266145462547	2408.494384765625
543.2729427732423	0.0
543.2797400232299	0.0
543.2865374007856	0.0
543.2933349059127	0.0
543.7082240829443	0.0
543.7150295037344	0.0
543.7218350522974	0.0
543.7286407286362	0.0
543.7354465327539	2295.239501953125
543.742252464654	3496.5048828125
543.7490585243396	3794.89013671875
543.7558647118138	3002.04150390625
543.7626710270799	1628.3792724609375
543.7694776589086	0.0
543.7762842297681	0.0
543.7830909284289	0.0
543.7898977548945	0.0
544.1985413464316	0.0
544.205355975036	0.0
544.2121707316437	0.0
544.2189856162579	0.0
544.2258006288816	1999.234130859375
544.2326157695181	3918.97314453125
544.2394310381708	5175.69384765625
544.2462464348426	5026.7705078125
544.253061959537	3630.633056640625
544.2598776122571	1868.420654296875
544.2666935857026	0.0
544.2735094944834	0.0
544.2803255312997	0.0
544.2871416961545	0.0
544.7031700005131	0.0
544.7099941100222	0.0
544.7168183477718	0.0
544.7236427137656	0.0
544.7304672080064	1504.3341064453125
544.7372918304976	3845.48291015625
544.7441165812423	5793.630859375
544.750941460244	5757.35546875
544.7577664675055	3599.626220703125
544.7645916030305	1068.38427734375
544.7714168832508	0.0
544.7782422753116	2122.919189453125
544.7850677956455	4487.00390625
544.7918934442554	5153.28662109375
544.7987192211446	3778.560302734375
544.8055451263164	1890.2423095703125
544.8123716659912	0.0
544.8191978277376	0.0
544.8260241177762	0.0
544.8328505361101	0.0
546.0773984641278	0.0
546.0842484147455	0.0
546.0910984942519	0.0
546.09794870265	0.0
546.1047990399434	1634.63671875
546.111649506135	2835.513671875
546.1185001012282	3291.999755859375
546.1253508252262	2626.096435546875
546.1322016781322	1259.3194580078125
546.139052709717	0.0
546.1459038204489	0.0
546.1527550600983	0.0
546.1596064286689	0.0
546.2075696187212	0.0
546.214422018776	0.0
546.2212745477807	0.0
546.2281272057388	0.0
546.2349799926535	2029.3829345703125
546.2418329085281	3656.9365234375
546.2486859533655	4325.41552734375
546.2555391271693	3485.72314453125
546.2623924299426	1758.5992431640625
546.2692460567133	0.0
546.2760996174352	0.0
546.2829533071364	0.0
546.28980712582	0.0
546.7149959218284	0.0
546.7218578729352	0.0
546.7287199532316	0.0
546.735582162721	0.0
546.7424445014067	2199.6904296875
546.749306969292	3779.33251953125
546.75616956638	4867.814453125
546.763032292674	4837.98828125
546.7698951481773	3803.90478515625
546.776758132893	2486.452392578125
546.7836212468245	1501.5396728515625
546.7904852443608	0.0
546.7973486167335	0.0
546.8042121183316	0.0
546.8110757491585	0.0
548.6965905563442	0.0
548.7034898485389	0.0
548.7103892708616	0.0
548.7172888233156	0.0
548.7241885059042	1486.9549560546875
548.7310883186304	2809.284423828125
548.737988261498	3376.47900390625
548.7448883345097	2610.330078125
548.7517885376692	959.2716064453125
548.7586892546117	0.0
548.7655897180762	0.0
548.7724903116981	0.0
548.7793910354809	0.0
549.691430410477	0.0
